price,id
1468.51,541
11080.37,542
9289.07,543
6973.8825,544
3662.89,545
11623.24,546
5086.35,547
484.41,548
9465.86,549
11979.02,550
9740.93,551
1095.21,552
2125.6,553
506.3,554
2811.75,555
3860.11,556
2638.06,557
730.16,558
769.22,559
4190.07,560
5498.7,561
16543.96,562
5839.15,563
1829.31,564
5462.57,565
1926.22,566
669.18,567
6088.43,568
940.38,569
514.23,570
677.98,571
2744.32,572
4959.2,573
922.39,574
1226.26,575
384.22,576
9166.33,577
3573.26,578
674.93,579
1107.52,580
619.3716666666667,581
973.16,582
532.91,583
4772.9,584
699.63,585
5541.51,586
2077.79,587
2037.98,588
2950.62,589
934.21,590
15209.23,591
5709.86,592
1052.36,593
9543.36,594
9403.94,595
913.57,596
1004.4273333333335,597
2975.65,598
822.22,599
3031.41,600
1314.26,601
11203.11,602
1823.62,603
1247.57,604
5188.885,605
621.17,606
931.36,607
1107.95,608
1733.13,609
1036.55,610
495.68,611
1266.97,612
1411.82,613
865.71,614
2917.22,615
2570.04,616
1068.33,617
930.58,618
11218.55,619
4954.33,620
3389.78,621
1780.17,622
2205.14,623
2698.7,624
2407.65,625
2313.46,626
628.86,627
893.43,628
998.25,629
1181.81,630
6930.07,631
9998.53,632
4513.38,633
8523.71,634
597.51,635
665.3,636
571.48,637
1767.84,638
636.95,639
1541.37,640
4884.83,641
985.3,642
1002.21,643
16561.05,644
6636.99,645
1384.51,646
8738.6,647
3582.11,648
1024.5,649
3585.72,650
2336.8,651
519.53,652
2039.67,653
4670.01,654
7396.1,655
1128.82,656
853.63,657
1070.32,658
3804.72,659
703.4,660
2875.57,661
3402.57,662
1416.04,663
2970.69,664
584.89,665
3418.21,666
602.61,667
2352.67,668
2576.23,669
607.36,670
5478.72,671
2752.3,672
8230.38,673
6328.17,674
1968.39,675
853.45,676
3257.77,677
2456.28,678
13596.31,679
8043.88,680
1049.86,681
4027.04,682
8536.04,683
2557.05,684
6577.36,685
800.27,686
3185.36,687
2847.32,688
6061.99,689
12591.88,690
1211.75,691
505.24,692
4601.29,693
1779.48,694
552.6,695
876.41,696
728.5,697
669.52,698
8499.47,699
16555.9,700
9603.43,701
466.35,702
7114.51,703
1678.45,704
3884.9,705
1974.08,706
1034.77,707
5142.52,708
1151.44,709
2425.58,710
4545.42,711
6058.49,712
8616.683,713
2086.31,714
1173.73,715
3853.23,716
2408.5370000000003,717
13619.33,718
16825.16,719
2283.92,720
12587.87,721
1898.7,722
6577.63,723
13910.89,724
6821.88,725
8306.9,726
599.22,727
13018.81,728
4569.81,729
14276.61,730
2577.78,731
8863.653333333334,732
7536.42,733
4466.7,734
4261.65,735
4360.34,736
1678.11,737
6298.28,738
485.68,739
2528.12,740
706.12,741
1683.51,742
2374.65,743
9308.05,744
2015.36,745
3637.77,746
1171.78,747
6445.85,748
11021.72,749
1682.67,750
16095.0,751
891.87,752
1401.41,753
7350.51,754
831.81,755
731.36,756
2078.38,757
11848.58,758
962.13,759
2479.15,760
848.7,761
1594.52,762
3593.33,763
2663.07,764
2810.87,765
532.55,766
15671.6,767
793.71,768
6584.82,769
2002.39,770
4425.91,771
694.17,772
4641.98,773
576.45,774
411.62,775
691.24,776
8152.35,777
1959.63,778
830.42,779
1200.98,780
487.02,781
2202.0,782
500.01,783
918.92,784
888.44,785
481.63,786
2442.27,787
5123.24,788
560.66,789
784.79,790
4206.58,791
5287.62,792
1985.24,793
4128.54,794
5697.69,795
595.23,796
542.12,797
7893.36,798
5237.395,799
932.6,800
1231.175,801
14178.03,802
15864.88,803
1990.44,804
720.73,805
4598.28,806
870.41,807
5156.08,808
13158.42,809
557.74,810
4637.82,811
3135.0,812
16659.67,813
10768.32,814
968.0,815
10478.95,816
496.43,817
2967.29,818
1858.88,819
552.98,820
4543.81,821
11732.37,822
4296.24,823
534.44,824
1937.22,825
3730.14,826
3588.22,827
16020.91,828
1020.89,829
623.16,830
3593.508333333333,831
1015.49,832
9187.0,833
16542.55,834
935.14,835
966.56,836
9571.04,837
791.14,838
5458.31,839
16519.51,840
1424.745,841
14110.34,842
2171.34,843
2331.96,844
621.96,845
3614.96,846
585.93,847
1882.03,848
416.9,849
576.88,850
15762.12,851
11467.813333333335,852
1181.73,853
602.32,854
5738.57,855
1844.65,856
4639.34,857
3903.74,858
16091.86,859
968.94,860
952.24,861
8475.38,862
984.08,863
3102.425,864
1838.06,865
1385.74,866
1898.88,867
786.18,868
4161.99,869
754.87,870
4075.98,871
7243.72,872
9706.87,873
1878.31,874
4103.37,875
1074.92,876
1052.81,877
3901.27,878
1153.54,879
1060.06,880
1054.39,881
556.18,882
3518.54,883
4239.4,884
8577.18,885
1344.11,886
3678.74,887
7141.78,888
5472.51,889
1822.47,890
6308.76,891
1386.65,892
9033.04,893
11575.86,894
828.64,895
7093.08,896
2854.31,897
11824.1,898
1189.07,899
736.91,900
2179.77,901
11301.31,902
4138.84,903
5355.22,904
4330.56,905
1724.77,906
11220.17,907
2567.55,908
3487.78,909
779.12,910
530.05,911
1975.52,912
2219.41,913
871.07,914
4728.62,915
2257.98,916
13480.3,917
10603.01,918
5003.36,919
932.046857142857,920
9263.43,921
10829.95,922
2858.25,923
549.13,924
7291.92,925
11585.23,926
9541.93,927
5233.2,928
1033.26,929
2236.95,930
2764.05,931
6416.66,932
3702.95,933
12111.01,934
13740.65,935
8350.28,936
658.03,937
2610.68,938
719.94,939
4473.72,940
875.2,941
2852.95,942
3143.91,943
16408.63,944
447.4,945
4624.83,946
2388.48,947
1902.996666666667,948
754.22,949
14176.29,950
700.3,951
10674.28,952
2144.46,953
404.0,954
5041.08,955
2921.88,956
2349.34,957
714.47,958
958.36,959
10300.44,960
1056.16,961
704.95,962
623.72,963
1919.74,964
1009.56,965
2943.34,966
5253.175,967
1201.72,968
9071.05,969
780.17,970
1779.73,971
8983.16,972
2097.08,973
12059.91,974
2663.22,975
5045.66,976
4071.69,977
611.6,978
12444.19,979
1180.53,980
2534.23,981
1090.29,982
619.34,983
396.05,984
691.64,985
1987.02,986
3157.79,987
796.0933333333335,988
757.21,989
8635.94,990
2585.13,991
2064.36,992
2591.7,993
776.84,994
2307.14,995
5561.98,996
4330.92,997
4639.0,998
5161.46,999
1179.1,1000
6820.16,1001
451.67,1002
15898.45,1003
3889.71,1004
7073.93,1005
4685.15,1006
630.92,1007
865.44,1008
5045.47,1009
4030.08,1010
5233.2,1011
548.73,1012
944.41,1013
4315.67,1014
935.59,1015
8038.99,1016
3860.3,1017
2052.2,1018
746.41,1019
5034.6033333333335,1020
7905.9,1021
442.2,1022
2295.38,1023
4515.62,1024
5297.94,1025
3910.3433333333332,1026
1028.56,1027
1933.65,1028
970.16,1029
2960.78,1030
827.88,1031
598.59,1032
1200.13,1033
3290.35,1034
6374.01,1035
5127.57,1036
708.44,1037
949.47,1038
2014.43,1039
2558.45,1040
864.752,1041
15181.69,1042
4263.38,1043
7688.56,1044
839.84,1045
2067.79,1046
1055.31,1047
1050.87,1048
1704.25,1049
1902.68,1050
479.27,1051
7720.74,1052
553.74,1053
5197.83,1054
976.69,1055
2218.0266666666666,1056
6207.42,1057
1394.5,1058
640.21,1059
586.6,1060
614.6266666666667,1061
5407.31,1062
847.34,1063
1508.75,1064
14433.31,1065
4094.29,1066
4535.6,1067
1751.82,1068
892.93,1069
8736.92,1070
734.38,1071
584.84,1072
6490.27,1073
4410.78,1074
513.88,1075
1304.55,1076
1828.44,1077
1132.62,1078
3629.49,1079
1343.03,1080
1481.32,1081
6246.09,1082
8875.679333333333,1083
10977.48,1084
428.43,1085
4415.11,1086
6336.8,1087
10327.34,1088
9963.33,1089
1190.46,1090
658.9,1091
1764.05,1092
2791.88,1093
1045.41,1094
949.34,1095
548.2,1096
2771.25,1097
4275.93,1098
1500.35,1099
7011.54,1100
2873.58,1101
10335.5,1102
1000.32,1103
945.58,1104
1727.9,1105
1925.32,1106
12181.58,1107
10234.59,1108
559.5,1109
3692.52,1110
3540.735,1111
1219.2,1112
8951.83,1113
7391.39,1114
5227.47,1115
2996.54,1116
720.53,1117
14161.12,1118
12281.88,1119
1516.65,1120
626.14,1121
655.82,1122
3684.94,1123
1442.93,1124
5756.51,1125
3796.99,1126
4182.02,1127
4985.08,1128
7916.84,1129
6255.73,1130
753.82,1131
8432.14,1132
7398.56,1133
4727.89,1134
647.94,1135
13646.74,1136
480.87,1137
966.34,1138
3693.765833333334,1139
9276.36,1140
2417.83,1141
2347.72,1142
5292.85,1143
2330.46,1144
669.75,1145
1811.56,1146
3744.17,1147
3628.61,1148
2291.17,1149
1764.33,1150
624.58,1151
3401.6,1152
5168.064166666667,1153
6377.0,1154
6910.1925,1155
11322.99,1156
8630.38,1157
4607.85,1158
1639.88,1159
1026.0,1160
565.69,1161
3073.5,1162
5763.34,1163
13436.89,1164
9143.51,1165
869.83,1166
4412.79,1167
882.74,1168
4663.783333333333,1169
520.62,1170
6050.22,1171
6032.17,1172
5193.05,1173
4202.376666666666,1174
4059.39,1175
8812.61,1176
2968.02,1177
4357.82,1178
14107.28,1179
1732.4,1180
5358.99,1181
873.92,1182
16683.03,1183
4278.94,1184
812.84,1185
834.32,1186
615.12,1187
1509.6,1188
5837.5,1189
6828.13,1190
1297.69,1191
5508.52,1192
12744.47,1193
645.9,1194
4587.66,1195
5491.24,1196
935.24,1197
14406.075,1198
2620.03,1199
511.24,1200
821.56,1201
616.37,1202
15933.61,1203
4149.65,1204
4352.59,1205
526.06,1206
780.12,1207
8166.34,1208
2359.37,1209
11773.44,1210
14615.93,1211
10572.9,1212
1072.04,1213
897.78,1214
6144.836666666666,1215
4452.37,1216
871.66,1217
911.58,1218
1025.08,1219
748.75,1220
3293.7,1221
1233.35,1222
1187.19,1223
636.34,1224
3151.59,1225
8972.17,1226
1880.28,1227
2930.0,1228
2479.71,1229
4843.64,1230
4038.7833333333333,1231
5697.43,1232
9471.31,1233
3822.05,1234
1882.27,1235
530.7,1236
537.09,1237
8868.23,1238
1627.0,1239
4707.36,1240
516.54,1241
15252.62,1242
11004.85,1243
5259.64,1244
891.05,1245
12087.01,1246
5421.69,1247
1453.05,1248
3370.87,1249
947.77,1250
7644.56,1251
603.09,1252
660.08,1253
14586.83,1254
1225.53,1255
2879.4175,1256
4133.73,1257
3746.63,1258
553.11,1259
517.39,1260
1870.72,1261
1218.92,1262
2502.49,1263
564.06,1264
2069.42,1265
1767.69,1266
995.2,1267
1282.86,1268
1566.975,1269
1065.37,1270
743.77,1271
3247.58,1272
2117.97,1273
789.93,1274
728.45,1275
916.43,1276
923.57,1277
2837.08,1278
452.34,1279
2753.6,1280
793.2,1281
4148.38,1282
729.69,1283
783.35,1284
1016.87,1285
4017.86,1286
4050.3,1287
13728.15,1288
9140.75,1289
1035.12,1290
981.23,1291
660.4,1292
11807.58,1293
6926.92,1294
999.1,1295
3689.29,1296
6828.97,1297
10425.3,1298
2252.462,1299
5246.58,1300
11553.89,1301
4818.715,1302
7645.59,1303
14192.36,1304
1782.96,1305
1324.56,1306
2068.37,1307
2624.61,1308
1411.1075,1309
2263.2,1310
1549.34,1311
6110.55,1312
4950.15,1313
8266.61,1314
3778.83,1315
1092.56,1316
4821.84,1317
419.11,1318
11673.33,1319
4806.97,1320
890.79,1321
4584.21,1322
1923.22,1323
5199.64,1324
1914.5,1325
1070.67,1326
1002.59,1327
6529.84,1328
651.25,1329
2407.99,1330
6816.24,1331
6263.83,1332
4241.22,1333
6397.48,1334
2855.51,1335
8104.08,1336
3767.8540000000003,1337
798.3,1338
2419.64,1339
1406.13,1340
4978.258333333333,1341
2213.78,1342
1404.5,1343
11923.46,1344
1639.92,1345
6060.29,1346
1033.06,1347
4715.86,1348
1808.2,1349
3785.67,1350
7274.85,1351
2212.28,1352
1500.93,1353
8258.62,1354
4273.62,1355
4369.04,1356
1693.57,1357
2579.45,1358
551.7733333333333,1359
2588.64,1360
4526.12,1361
633.87,1362
1721.17,1363
5614.76,1364
4361.5,1365
1166.78,1366
1899.95,1367
657.24,1368
4983.71,1369
901.13,1370
611.09,1371
4170.23,1372
3691.98,1373
2707.83,1374
4384.89,1375
1002.3,1376
7417.54,1377
7800.3,1378
3058.77,1379
5850.655,1380
1778.35,1381
1941.38,1382
1699.21,1383
510.69,1384
462.47,1385
458.63,1386
5102.42,1387
1145.3,1388
1307.56,1389
3283.52,1390
10467.3,1391
1155.1,1392
3997.74,1393
4895.11,1394
6975.77,1395
1733.43,1396
1030.36,1397
2438.53,1398
1866.11,1399
10323.0,1400
605.89,1401
575.87,1402
535.26,1403
986.6933333333333,1404
1914.1,1405
527.76,1406
650.3,1407
783.21,1408
834.88,1409
1538.34,1410
3568.97,1411
2022.64,1412
882.13,1413
3854.41,1414
1829.97,1415
664.12,1416
866.27,1417
1644.36,1418
1033.92,1419
754.61,1420
14820.19,1421
925.37,1422
8546.155,1423
1125.58,1424
3905.82,1425
392.04,1426
12848.4,1427
4719.54,1428
473.88,1429
4588.53,1430
2991.02,1431
1904.67,1432
7729.71,1433
11516.23,1434
1706.18,1435
4620.11,1436
6851.27,1437
849.07,1438
665.76,1439
5141.293333333333,1440
974.45,1441
14885.12,1442
1353.8283333333331,1443
2029.85,1444
2995.79,1445
1902.16,1446
927.86,1447
1669.26,1448
4477.47,1449
4408.47,1450
987.71,1451
677.11,1452
9814.17,1453
2042.67,1454
949.32,1455
912.84,1456
1089.44,1457
977.27,1458
11225.26,1459
10487.68,1460
755.11,1461
2421.05,1462
2958.37,1463
7879.79,1464
678.51,1465
6048.18,1466
3298.57,1467
2001.35,1468
5593.57,1469
6811.83,1470
446.76,1471
555.99,1472
596.06,1473
4218.38,1474
784.66,1475
4973.664000000001,1476
15466.6,1477
2382.02,1478
1684.84,1479
887.73,1480
14850.87,1481
663.38,1482
3355.2,1483
614.96,1484
2290.84,1485
1061.24,1486
5032.75,1487
11501.01,1488
13645.47,1489
1109.82,1490
5309.86,1491
5844.1,1492
2927.1,1493
458.45,1494
15123.21,1495
921.26,1496
1411.4566666666665,1497
1354.5839999999998,1498
3764.495,1499
14355.78,1500
2017.6,1501
2372.02,1502
10357.13,1503
936.06,1504
4347.89,1505
573.54,1506
1272.59,1507
12431.2,1508
792.95,1509
938.6166666666667,1510
606.49,1511
15849.38,1512
3381.5,1513
1763.42,1514
2070.84,1515
3426.18,1516
1042.52,1517
5042.61,1518
561.59,1519
3959.42,1520
970.3,1521
558.18,1522
1924.35,1523
684.52,1524
7887.26,1525
2152.29,1526
450.25,1527
1213.96,1528
702.19,1529
4179.38,1530
570.01,1531
494.81,1532
1126.19,1533
1070.81,1534
8152.03,1535
3746.18,1536
841.61,1537
6548.55,1538
674.49,1539
1003.66,1540
8258.77,1541
4322.3966666666665,1542
5608.53,1543
4427.35,1544
1300.92,1545
3196.23,1546
1242.61,1547
5167.06,1548
2421.77,1549
4611.33,1550
5095.99,1551
16244.64,1552
1535.06,1553
2282.54,1554
15115.95,1555
4900.77,1556
2736.12,1557
782.94,1558
643.66,1559
991.48,1560
1059.91,1561
7231.97,1562
2910.39,1563
515.79,1564
658.12,1565
1989.67,1566
820.32,1567
748.87,1568
15682.8,1569
852.06,1570
11993.13,1571
5855.84,1572
1017.82,1573
1063.42,1574
1006.31,1575
1316.24,1576
4038.35,1577
507.59,1578
3759.92,1579
6462.27,1580
446.12,1581
972.76,1582
969.78,1583
540.43,1584
654.01,1585
1291.35,1586
720.46,1587
2642.12,1588
1742.45,1589
632.53,1590
7162.11,1591
4556.48,1592
1380.21,1593
3531.16,1594
706.14,1595
804.56,1596
3294.93,1597
2036.89,1598
898.62,1599
480.57,1600
3119.39,1601
5671.02,1602
1572.34,1603
7783.87,1604
6592.82,1605
6668.6,1606
4391.31,1607
3402.1,1608
4011.22,1609
4974.32,1610
11198.32,1611
1375.92,1612
5190.16,1613
3667.36,1614
4446.9,1615
616.67,1616
1633.63,1617
2271.99,1618
717.8,1619
6078.3875,1620
12958.6,1621
2880.93,1622
13048.23,1623
1336.57,1624
4107.95,1625
3088.83,1626
7701.79,1627
12175.291666666668,1628
1392.32,1629
773.59,1630
2299.71,1631
951.23,1632
741.09,1633
12503.97,1634
1389.23,1635
9795.11,1636
1024.46,1637
9374.9,1638
480.81,1639
2126.16,1640
1904.66,1641
5524.95,1642
8498.37,1643
2877.44,1644
12486.99,1645
12316.81,1646
4753.25,1647
990.49,1648
8324.45,1649
664.92,1650
3240.72,1651
9008.29,1652
1817.05,1653
2671.9,1654
16897.74,1655
1570.54,1656
767.03,1657
14406.45,1658
8969.83,1659
2806.04,1660
4302.07,1661
711.33,1662
3650.34,1663
992.81,1664
2448.37,1665
2330.07,1666
4694.08,1667
893.46,1668
12528.93,1669
5138.1,1670
4594.673333333333,1671
2291.38,1672
9502.8,1673
481.93,1674
7560.67,1675
967.68,1676
2057.89,1677
1347.52,1678
4499.6,1679
1108.35,1680
2350.43,1681
4455.71,1682
4984.17,1683
3698.56,1684
1608.36,1685
5209.18,1686
7417.54,1687
2166.18,1688
5647.8,1689
1744.4,1690
638.99,1691
510.55,1692
3925.78,1693
5077.29,1694
832.85,1695
4999.88,1696
1734.09,1697
9333.43,1698
1704.77,1699
14428.31,1700
875.56,1701
3927.07,1702
4244.11,1703
602.82,1704
798.59,1705
3446.01,1706
6795.77,1707
1030.99,1708
1709.77,1709
679.8975,1710
8841.19,1711
1667.28,1712
4648.1,1713
7372.74,1714
2022.26,1715
16643.8,1716
2804.86,1717
4799.76,1718
4711.37,1719
922.48,1720
716.18,1721
2890.1975,1722
862.22,1723
4503.31,1724
5389.28,1725
8216.48,1726
1017.93,1727
808.15,1728
7373.06,1729
2723.2,1730
2284.14,1731
10345.58,1732
2071.22,1733
768.37,1734
658.82,1735
1534.61,1736
4488.61,1737
8841.09,1738
4747.44,1739
2676.86,1740
6619.53,1741
4469.9,1742
13637.57,1743
15703.16,1744
6000.14,1745
1474.13,1746
1795.6,1747
13260.02,1748
4357.03,1749
1109.97,1750
1982.11,1751
7633.62,1752
969.07,1753
1988.49,1754
8745.21,1755
3030.79,1756
6903.63,1757
553.71,1758
849.12,1759
2684.63,1760
4137.58,1761
2746.91,1762
1787.26,1763
15611.99,1764
872.25,1765
12060.87,1766
918.48,1767
4851.83,1768
1385.34,1769
6563.81,1770
734.56,1771
623.35,1772
856.83,1773
3186.42,1774
986.9,1775
759.67,1776
4892.14,1777
12377.2,1778
942.34,1779
4448.73,1780
3119.9483333333337,1781
4081.56,1782
6213.87,1783
3034.74,1784
6807.65,1785
592.03,1786
4569.33,1787
1039.33,1788
2085.12,1789
4504.67,1790
6107.42,1791
598.57,1792
884.27,1793
760.55,1794
767.6,1795
3451.96,1796
6025.14,1797
1020.17,1798
6635.27,1799
3339.06,1800
4384.97,1801
4044.3233333333337,1802
13311.59,1803
776.2,1804
5956.09,1805
2787.86,1806
2606.5,1807
513.57,1808
806.27,1809
4260.61,1810
2499.6,1811
696.65,1812
5126.28,1813
731.94,1814
2937.63,1815
6503.1,1816
15565.56,1817
732.54,1818
4575.77,1819
4552.36,1820
745.58,1821
12705.87,1822
522.9,1823
5018.9,1824
5344.54,1825
602.41,1826
2319.28,1827
1031.1166666666668,1828
4406.21,1829
4608.22,1830
541.25,1831
660.75,1832
8146.8,1833
1041.49,1834
872.26,1835
2716.76,1836
6139.83,1837
1698.41,1838
4806.31,1839
2344.92,1840
1255.21,1841
16314.85,1842
4480.36,1843
673.5,1844
606.69,1845
6608.98,1846
1755.19,1847
475.16,1848
6394.79,1849
3455.08,1850
952.38,1851
921.89,1852
670.07,1853
8992.89,1854
890.38,1855
5411.119333333332,1856
6790.83,1857
1123.87,1858
6548.32,1859
11041.65,1860
525.46,1861
1150.64,1862
2516.89,1863
554.84,1864
7531.67,1865
1814.99,1866
1179.7,1867
7540.45,1868
6254.03,1869
4950.05,1870
7564.31,1871
6652.32,1872
15214.19,1873
3602.04,1874
12835.41,1875
592.94,1876
14684.34,1877
1318.23,1878
1846.65,1879
2836.23,1880
1792.1,1881
4050.56,1882
1002.4,1883
6827.48,1884
850.64,1885
2042.21,1886
8258.04,1887
4199.72,1888
1239.66,1889
697.12,1890
7179.94,1891
621.15,1892
4777.41,1893
3101.26,1894
1944.13,1895
9956.36,1896
2687.51,1897
2622.81,1898
726.98,1899
2787.92,1900
5598.28,1901
7162.01,1902
4110.89,1903
4003.27,1904
3453.18,1905
972.89,1906
756.96,1907
1208.32,1908
539.045,1909
